x1,x2,x3,x4,x5
0.9073678117417724,-1.2095808355905067,0.5339060569732174,1.3892195115395136,0.28551003409108583
-1.0472939777809835,0.7142040437911065,0.29224608031575117,0.7912376222263101,-0.4128008362052136
-1.0410961138082921,-0.546123310082959,1.4088158932692698,-0.40374603550025356,-0.8365570108048781
0.7481131385959356,-0.6810002374140749,0.609936791059431,2.049868433145754,-1.4040690251939807
-0.2336529969806588,-0.6345197415848074,-1.7374511941860735,0.7434811181369886,-0.9984879263600721
0.5082942510014684,-0.9046551612415287,-0.6186604074847917,0.9329597368760636,0.8091480307475412
-2.246094542848735,-0.15030044463869918,1.3694663060577887,0.9442081009415341,-0.38741906361497824
-0.5107103246856269,0.11878109680771742,2.1424145847845435,-0.7093303397939447,-0.7489281833154626
1.5713227835788908,-0.8123894253041051,0.07383873495883568,0.22021514879489143,-0.5719009736265155
0.3522494748883012,-1.5186646296095625,-1.0760335681911488,-0.902914329354568,-0.7484534432350378
-0.1818332621658798,-0.461063447735525,1.5469833812495826,0.3740473234557694,-1.4517614208831429
1.3624817443422483,1.2913065120942868,-0.11252643350464205,0.3861794039524729,-0.8399881039253932
-2.4845335686588017,-0.773483997439533,-1.558195733118549,0.48188578859252773,-0.20261765810022428
2.459736437498214,-0.011300212336924928,-0.30600102871898766,0.5797066605814016,0.9362930137733976
0.6666898643307582,-0.5104781233869855,-1.0515388871359315,-0.5386104605349201,0.6485887191792319
-0.4670511352493261,-0.7029818011918008,2.8887797815266136,1.4761380710459067,0.6465286377325598
-1.2151105143448144,0.39239783955703894,1.5843182928662414,0.5927319556502406,-0.3089955973286625
1.031135769240218,-1.0291422403375379,0.1586676390844679,0.22030596481486656,0.4186852507655674
-0.6514480143705272,0.07818197263344388,1.4842371690950047,0.5990645865368684,1.1362022926407649
0.8921908278798272,-1.1910507144085074,0.5584801755558201,1.4231833453149183,-0.1742514105501576
0.5114912593355534,0.27570551580713765,0.9376328423402949,-0.18229544776219042,-0.027971082893090016
0.08065855429557756,-1.5098722733016525,-1.0888713551582683,0.5948092249564245,-0.8273882680178626
0.6363911579658856,-1.4172512593423439,1.6039821360665334,-0.3243739500388042,-0.9795223374988518
-1.2418756907706257,-1.2388315123687736,1.1920516413971363,1.402448658914739,-0.35574231377153104
-0.9248791684258166,-0.30210280537344014,1.5615033525558635,0.7859608512130618,0.17123238045648073
1.116510064835335,-1.5409421308102542,0.10434347736973063,1.1856290635598798,-0.5923647756608205
1.5310079498021716,-1.547718883334492,1.3075283374795617,0.020338667686649825,0.9320614057049998
0.27173884460280284,-1.2229914545570806,1.5332716203238526,0.6893468571530756,-0.5089584220104671
-2.017411448134656,0.5028960071752693,-0.7289381823004757,0.6641805061907864,-1.7472209190947923
-0.06638142624892772,-0.5364669732662075,0.05908357838449199,-0.13336696346878651,-0.12509913594782096
-0.42267303440633075,-0.40186811169377307,-0.9938116108509021,2.8619686732851597,-0.16097423659318585
-0.08245045251914249,-1.920790477553318,0.5522082738621406,1.2255663644900832,0.8858582435520147
1.5517917001079664,-0.45769554714250976,-0.9562521482301397,-0.4523852676128769,0.08237841115468121
0.9001781225296637,-0.3403237737185679,2.2973757714257457,1.232243375859626,-1.1704308932514749
1.7078939142551721,-0.4050992094393229,2.7645477271793393,-0.6354994644778603,0.9974161705851698
1.4251647388530362,-0.2619171599692614,4.077722590354401,-0.49361236478229786,-0.20496698319543388
0.46918753182781076,-0.07049355787469512,1.1446304910584744,0.16285071196054185,1.442752454771642
0.16805368496988052,-0.7887845757104116,1.7769072535513117,-0.4044416846785839,-0.6268687330452233
-1.194707085441575,-1.0841085430033575,1.0351442208987867,-0.5639425756653099,1.068089812106866
0.5466184415493659,-1.8658289051089616,0.6884906177660638,0.8105694008342671,-1.398921158299781
1.817460652393918,-2.4444037535194334,2.609414517999192,-0.09943687105658905,0.38884560195785883
0.4866200429560518,-0.7299178322422195,0.5020040347265464,0.9840820430239522,-0.8302455210879741
0.05873699258209257,-0.17488253391209893,2.2851635827110854,0.7478332026412207,-0.11366703483586886
0.23321356369275945,-0.18067558141282858,-0.24335001201877998,1.162626301185567,-1.300605492344024
-0.7259955837039692,-1.283080339428287,0.6018357478990771,-1.120117978531972,1.6303275303432594
-0.7121460078870228,-0.6134134434485498,-0.7337126575819636,0.6949880278765194,0.8897201999351326
0.8859000901868035,0.2606363584125925,1.2061047487549057,2.3946023801712495,0.23411818407063056
0.6651382212747321,-0.9479560187700231,-1.2816559128642766,1.0475354580698912,0.19964639969868123
1.5184014432648876,-0.46052821988802994,0.34747139913257036,0.659800089528431,-0.3175711953985779
-1.848682053435362,-0.18183161372126477,1.7454436156664004,1.3763502537960195,0.09881896380225093
0.7725499133197211,-0.3541852855846431,2.4188486858874803,-0.614389487818115,0.1352030309339832
1.255177723369865,-1.046142905763847,3.1936818757141423,0.9025395208828961,0.5369161995586368
1.6566188183086465,-1.1275644016279343,0.715864226609474,0.7119228958557142,-0.19397986149391416
1.060882877631277,0.5244159790397734,3.89379039457384,0.9039748141791946,-0.9815060443233508
