x1,x2,x3
1.200899720699935,0.19458423875648978,1.6616254343177679
-0.27564744323573026,1.1446952433998143,-0.858415617024037
-1.772027559636234,-1.439545989595258,1.3369856277332872
-1.2509481583004467,-0.43886469696114927,1.9567898013141622
-0.04608982025986241,-0.7730955790398751,1.2240218248855492
-1.2907245135625838,1.6655172637168885,-0.8316860209754052
-1.3901597965783832,-0.637367355465645,0.14684197453808498
0.12314375676260833,1.2572155734579586,0.5040754217499648
0.47140372702762795,0.44050948875840823,-0.06609413566859232
1.199979529296396,0.4201883932181596,2.9167012424541063
0.535686404175994,-1.3409302979752138,1.452082701561781
-0.23658385461825085,-0.03448651196026036,0.12684252425777928
0.6607879314261698,-2.3091591035258148,-0.21495544238834471
-0.6219049680367423,-0.29619630577662126,-0.9517653508973388
-1.9848819626848255,-0.22225573957765724,-0.046121660625957385
0.10634830178986684,0.4260954201237113,-1.234774007982876
-1.3794323155273154,1.215734047685783,-0.5217254092708167
-2.5517974604211466,1.1363824043643653,0.2522839710480163
2.450373266664492,-0.41796304614635077,1.899837613957988
-1.7719689931324503,-0.07220431053347051,-0.1590778348340598
-0.3633885826065169,1.485020060109052,-0.8307118678324884
1.1135695677580715,0.48154747827040084,0.5961740152007546
1.037785606227893,-0.09170986251985676,-0.16207707384767442
-1.288767062804229,-0.16274560378343472,-0.5812859751921416
-1.6146761572813164,1.1175109503445513,-0.5853815545755727
0.9510898081858857,-1.7704962414974494,0.009002324119360992
0.12128247795924314,0.27678458963043445,0.058671366467393044
-0.7941627045206915,0.3976423104646052,-1.1673321041789082
-0.9855413639832491,-2.4279866779004697,0.11305000137395457
-1.8824517872796989,0.20694982970445766,0.2068369470826694
-0.45192206339989033,-0.4901278759609456,-0.06552307266708307
-1.0348194630357446,0.8949485661258328,-1.0901489029526064
-0.993699897701796,-0.207764970911913,1.2432293071179537
0.3131357105552675,-0.7949467589409335,-0.7239171395831999
0.5131953557849132,0.32462699996414784,-0.4774888228642203
-1.4926924804430182,0.4756915103158445,0.9237053723786783
0.09294607187256029,-1.0591579724641798,-1.0214524247199719
-0.11077065307776,-0.15291763304433764,0.27892925817733727
0.07877836962373473,-0.8428498768681667,-1.0391023845954321
1.261229356563752,0.3866160173643595,0.9979373759461823
1.2065945142513501,0.5139004023056801,1.0449498363509284
0.32695298738523987,0.7943832575588843,-1.669569681889929
1.5503838412263677,1.5536933173599172,-0.19125168738587323
0.5096677857778174,0.38089341047804304,0.6836218661709363
0.16810768859482625,-2.133523853397819,0.18995327467939652
1.0464900952875,-1.7010683595745917,-0.018283761141626383
0.04277594306440909,-0.73752398564995,-0.1126976841165275
1.1962986165679879,0.8203281291954422,0.2929456340901102
-0.1466720680244261,0.8920473552973803,0.06913793309709419
0.18215021437434686,-1.4074866185058905,-1.306224443591225
-0.662373603405465,-0.13949389014207303,1.0900763910722877
0.7483303986192882,-0.31387022581086915,0.2860671987911533
-0.910990855869633,1.0430764612879821,-0.02399173466435402
0.2124179704286335,-1.1600713995793763,-1.4400768068187553
1.3946883567765815,-0.43894302365641447,0.41614769385301553
-0.221878694467151,-0.7727583028066499,-0.23148860844138358
-1.4436490836498765,1.845025786603459,-1.471158913090338
0.28497283534837997,0.5053539773265289,0.14603484665554303
-2.3489024161726557,0.6416368554943265,-0.4034467555676763
-0.6571915667187359,1.7641766846541695,-0.28448653251499456
-2.650351177434641,0.03904989808660953,-0.42850247084781984
1.459917770455294,0.6790673434075198,0.3666899624863928
0.7907472707460163,-0.22435002789406178,1.0410707412000748
0.4188763226602369,0.9727052086472088,1.9288943707899802
-1.514671290221998,0.5206947701829583,-0.9466539953245323
-0.022637099774656777,0.0955967722403294,-0.38970874991450116
-0.7860507467587394,-0.21182301939247997,1.5842095134229806
1.2073817090971395,0.778830054630606,-0.485457874966882
1.0173262254368411,1.4024433213955587,-1.9138309802590252
-0.14062470238237298,-0.07343675500187571,0.18243063490329212
0.38331539503571704,1.6119865607108639,-0.10138764005452193
1.2168823832521827,-0.6989959141275326,-0.31470715775563457
-0.7288973697419997,0.38433153271508536,0.3842992379743784
-1.544899966279739,0.9254517626356453,0.6727026586884486
-0.5148525772662275,0.35074777463794415,0.4788530604933403
0.6960783033071272,-0.7864178825259805,0.367214047303068
0.4237009018726659,0.09868437019035299,-0.18346353554880648
-0.256517719819683,-0.3988710707253713,-0.18256032599122857
0.9313350440164345,0.5637523695956547,-0.634531851569249
0.6021841949052835,-1.6202024345117005,-0.6023611926350537
0.3415862291076896,0.4249196839909895,0.7200985210353763
0.38508867372270605,0.05010870104736211,1.2236618235051007
1.2297714701751137,0.18303510801511602,1.274805764509708
1.2951386735934123,0.9401341707045203,0.9286020593503351
0.3294919017425916,-0.03238048472817077,0.38545584629021995
-2.0211832512897705,-1.0755751359649146,1.160064562459479
1.290114924559444,0.9187655248343992,-0.32594182502781754
0.1434811628203098,0.32979286946174646,0.5832316626284988
-0.6939685412982857,-1.3706855544286864,1.739891039394654
0.8036830333535445,0.40190531218685716,1.09512666949012
2.6005317799141165,1.0476116539505576,1.294420287047208
-0.16263167582965418,0.4879506911301872,1.6224194092763737
1.0579616947368025,0.0005459886209294509,-0.4435974938769301
0.37574077606037615,2.0676365764709175,-0.7217055933899248
-1.0901843372698188,1.3714157139026737,0.29355273480800337
0.8541055401824706,0.023121155897369638,0.04640660615748662
0.5310445915171929,-0.6292330652501474,-0.5192113176065477
-1.4288754386626754,-0.3617143687606053,-0.6034091442540068
1.5903267994233083,-1.2622812965138552,0.7385721098196074
-0.6826124270818889,0.28718872112295474,0.2617186068575261
