x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
-0.3994236183332643,0.38930861188572,-1.1924236276585745,-0.4837217887115093,-1.2008617682732186,-0.8492769988876068,-0.48700495354033735,-0.7063705227167401,0.5450393937652444,-0.7300301573012292,1.4988166411625652,-0.05949012677075772,-0.8695572740580295,-0.9080864729952501,-2.0994779507031036,-1.3474388889039768,1.1359315986893281,0.625737535057208,-0.8146243077547487,1.3896855578712763,0.5965962946976897,0.037589259344504064,0.3996617052929573,0.29181028472604914,-1.2522545560924039,0.2742460058459471,0.14799528753346627,-0.4745386196368937,0.02819053081651109,0.6580745917856532,-2.016140210380514,-0.4430377289795597,1.5419656212146238,-0.11182213775898346,0.9310097688284651,-0.19250473254966172,1.2929586624384868,0.3712285005755669,0.5536017026586771,-0.04027876359562882
-0.9050490682428466,-1.8187507719554823,-1.3461364745534161,-1.5721613909374477,-1.4011520048188641,-1.0233861511396058,-1.1903994619580947,-0.4178864404803403,-0.6463408275293622,-0.36050229074060486,0.8012463087111065,-0.09615243771208168,0.1736573555665501,0.4720944429357768,-0.9790239835427663,0.0023528185716554157,-0.02406720641314512,0.6518185267385066,-0.16712325196163513,0.5766373967902357,-0.4002657973897403,-0.037366439111896965,-0.6525567168059148,0.5005197389015534,0.532735057306524,2.5575427576672425,1.0036050976648077,0.2379377044116303,2.055004892180515,2.1228996948895733,0.716127324079343,-0.5282276792851887,0.5738251142796589,0.8105620892406956,2.33570178926148,0.8278717931205707,0.49196569597723117,0.8339434003612123,-0.4568106706413466,0.9834830524166425
1.1561180707107124,0.6122799231811173,1.9390054130597392,0.7303527635994941,1.8832441275232503,1.543679271018907,0.947042279144602,1.69833740250467,0.7055818048339023,0.6062568055231997,2.082755069857977,2.0143129232724273,1.056543509153816,0.7495822915315395,1.5774414019178133,0.1067372158146944,0.600847185041147,0.633282424457418,1.7738856308590594,0.06906692360837612,0.7225295521898393,0.29430681066440256,-0.28047836127192755,1.0917868291017792,1.1113183704226406,2.1684931408143497,2.04200042257784,2.161842151097878,0.9358168621360322,1.7555347680965279,1.9280358603073824,1.2653311439093602,1.127693001652875,2.598632347857708,1.714144537801723,1.7924454589443966,1.2413125338616808,1.3106455926322644,1.4570431109306379,1.8526087472689203
-0.5026189311141109,-0.17180845135717362,0.4065310296868817,0.4220897326571278,0.7204234016831194,0.5382980471597093,0.3746065256658828,0.5830873836784417,0.6868998798472362,1.2421266660334556,-0.4394139363719379,0.3854875747303833,2.277382590420369,1.45447922922835,1.0159916852309046,0.9425668953424094,1.0143172161737366,0.44465987092761955,0.7217076864071337,0.4159476906154161,-0.5149143712774986,0.08879634035767055,-0.5962201302915916,1.151891585453606,2.244813917149876,0.7567283071498168,-0.7340064466530081,2.663066460740484,-0.016514662184049116,0.39282812882332874,-0.007202259130237634,1.749211978846883,0.6925649101560083,0.4996011872284504,0.9082162041160688,1.5295228076856027,2.0775355370259705,1.9285383037243864,1.1837023189133915,1.0441239154979676
-0.07971307756043615,0.7390295173373254,0.8287866586500587,-0.06803675199409667,0.7313754381974813,0.6026352438938036,1.0758028966041224,0.018401260010418845,-0.5767850471844175,0.9309088634171201,0.13140305302271374,1.0971425853281087,0.5124438527839895,1.2324140569865114,0.17515487015986658,-0.4525444881542524,0.4217869054866211,0.745517207232764,1.1461778993361638,0.2637561540091615,0.2309555668036371,0.18907017698990364,-0.5316481125785341,0.8378436654140573,-0.6124254679126264,-0.9621516466761361,-1.2706983797111964,-0.8640483924700664,-2.3722681936847057,-1.723179482585741,-0.28752899195522164,-1.0042735148235886,0.709492945286785,0.617682770665983,1.3782728792671552,0.09710836894511946,1.0282302882328425,0.5612263635283008,1.040586346464291,2.0617826840214146
-0.2786149070790912,-0.41455290337137823,0.14663887048094382,-0.8779172165460524,0.06465016730397061,0.6081286311977061,-0.5739471107538825,-0.5114984067360671,-0.468255290303935,-0.7711945794693194,-0.18258908013094716,-0.4117674967494059,-0.5741792600243298,-0.4380976360720948,0.2115958270512975,1.6684635586038423,-1.064534245794851,-1.1153475156784478,0.04414871453217282,-1.752743447399666,-0.2907235906480127,-1.162999204075525,-0.7013158672987915,-0.7354497920756836,0.3926387443302847,0.40795754348500646,1.277998950315491,0.5989387743387298,0.24877404304734255,-0.04487232320445679,-0.21636061341789095,0.03387478604363129,0.3394322767339657,0.8074688663618443,0.9385242982925236,0.785773585552171,-0.468595076619397,0.8921776181206365,1.6854807231260331,0.918546307254829
-0.35778587366712017,0.4392315463645541,0.9089335281022176,0.3328749998720636,-0.5017777567326887,0.44122230113387834,0.872421823903189,-0.05769096151829864,0.6155553571998049,1.0232709228358525,-0.47324032707586833,1.6005312253980977,-0.21503460553847603,-0.03002784974095172,1.9383174703851973,2.322419294767733,-0.36896772418351037,0.165750360555875,1.230656838550011,0.9058376105226466,0.7831505097857843,-1.1052255584311055,0.2950478778712913,-0.11124372605728881,1.2088379827055753,1.6278732094301758,1.0912082367308817,-0.264355523695177,-0.13224442335651762,0.48433333696413,-0.45961494890464016,0.7576873487598964,-0.5304158782826177,-1.2660941874697187,0.08948474811947041,-1.4481058341812474,-0.7452064226595897,-2.040182682922489,-2.668523657652658,-0.314967604774817
0.7913564693476403,0.7523461519841764,1.0215614653160852,0.5416297283751572,1.7405437270624642,1.1592725778289419,1.2819123439294002,1.4283624456441484,0.6774743659693646,-2.0060508131988293,0.2773681702235491,-0.4059230581437544,0.36508426086467777,-1.1606095812377304,-1.0253621716217385,-0.7331545787269904,-0.31196847485778206,-0.17017409093096045,0.01246473870879052,-1.3379864657133367,-0.6519390205960672,-0.36971143728681755,-0.10360828159906399,-1.50240524683058,0.7352012172483395,1.5356776415982587,1.1543736818504238,0.8319495938239586,-0.45445390644132266,1.4361071700681012,-0.3063440633900158,-1.163583616977025,0.7704160682545167,0.31332557736356753,-0.06887594158702964,0.5933229973061562,-0.1191152523295845,1.1096231388602689,-1.1906762213621402,0.13005752825057088
-1.563993606843289,-0.6090825132815294,-0.344715184385235,-0.8896308967588371,-1.4772756444873294,-0.36996318597772854,-1.246669034760533,0.0617572561666095,0.6514103270236374,-1.0245239028850608,0.057452905250401094,0.49517312728966706,1.1245278934582266,-0.17076556236701682,2.024889687726698,0.4059837237598072,1.2235712917245911,2.0158748374382314,-0.34365807439426815,1.0711554254727358,1.5039357721539173,-0.07393151789083477,0.6310406219304238,0.09635720778300803,-0.4513791650485363,-0.2960755880972145,0.2852776282634459,-0.5797308898962874,-1.067175138482877,-2.0305987961035763,-0.0009444955639231807,-1.956480876319346,1.8599618765057069,1.3963551165107075,-0.6750395265166022,2.064237271268193,-0.18042848232160769,1.6239255284409624,1.2204034106869328,1.57510552551207
0.5290230169240125,-0.42877717874889154,-1.7994426117768372,-0.2474716070967259,-1.5305911835471564,-0.9358681937477668,-0.2417781617172719,-0.8021835500498542,1.806936963023881,0.1219626443072583,1.2994468215924664,-2.30148755294817,-1.8252027756276807,0.7505382721230248,-0.12106570391249777,-0.02943188897694173,-0.78664473191378,-0.42811950654288083,0.6958689372402066,-0.3576387775141207,0.31659108798111385,0.6000344825213443,0.5418212222738626,0.26387441042049836,1.1995921524261888,0.3280028627228981,0.6098776776356348,-0.1650711224376714,2.7664930544590756,0.9540294770260372,0.5867868148932042,0.293660720517768,0.25631951632422567,1.0672615303532897,0.8065351899099545,0.8407464441201515,-0.15124283329218938,-0.11546789442612568,1.0866889933545543,-0.3384420489862953
0.18541558796100718,0.13795407068281917,1.4876970296988798,-0.6613661638240566,0.8138014771924689,0.8873697926819709,0.7540172296270176,1.126717738642625,-0.17479906785734192,-2.2336265833082503,0.9424153708186792,0.7343732551215815,-0.3788797134956506,-0.5814847287009002,-1.7349102129208973,-1.3947002365379602,-1.294711035079583,0.10682331809283047,-0.17014435766468536,0.39378345818770133,0.08443996426099462,-1.4059384009433091,-1.2255307138902556,-1.0500072961145839,0.5512201392808715,0.37366802790083936,-0.9041699815819247,1.9611532713646684,-0.22072140237240548,-0.8025170707475244,0.1064946522904867,0.6125177745753553,-1.1244978517630344,-0.4040952031540299,-2.337265536160327,-0.2265537251480256,-1.150338972055853,-1.9012641091635634,-1.0064456395846648,-2.2694900118824024
0.29560446687834246,0.3961211053542268,-1.536017320122849,-0.2658991444875465,-0.49216095449941666,0.2550453656866037,-0.8947200941707326,-0.5968876238280787,1.2721043860976535,-0.2570213388423869,0.11083084124556485,-0.24212671761037216,-0.5829810651023651,-1.6480016032892704,-1.4234327463951748,0.06758735893517566,1.0107305519707834,0.33021272362849885,1.1221032690163957,1.0165336820383832,0.7913596118186007,0.10578793328315687,0.5381861122856837,0.5116558632242795,2.1119852875776712,2.829587345707557,1.3962686382390486,1.983177021612338,1.971295311283642,0.9550450248134246,1.6673734047363515,1.0795806578706513,-0.8994809312622867,-1.6389967150191995,-1.9376734615071103,-2.0809329434790524,-2.0394338414986444,-3.359987578911412,-1.7847746588792117,-2.402027812431814
0.9783403316146421,0.18225888834931553,-0.14659145616783434,-0.3106078507419315,-1.1749575315464305,0.303200187194254,-0.2588651065476794,0.44617750206744744,-1.2099794715252177,-1.5204572342163207,-0.7567224849619206,-0.18836302884277012,-1.328995268796993,-0.3138700611402487,-0.935163908926704,-0.5570135044024381,-0.17427944254725047,-0.258250930330475,1.0145489075866536,-0.21361830483185915,0.016015026014114888,-0.2896788684760692,-0.9689187308034631,0.14958140727391797,1.4283449479411898,1.9840861340522733,1.5725976309777254,1.7179403554331016,2.808218040980095,2.0922577947873133,2.2351709198296037,2.18296079057902,-0.25242889547216074,0.2321365064594525,0.44956052824510145,0.1615357341619513,1.1017165266564477,-0.2136836567805612,-0.8856952497279466,0.01921913123699277
-0.6077794194735809,-0.32484544198416054,0.15068072390638385,-1.6744765028987247,-1.2375188744173604,-1.764681522919736,-0.4757867852604812,0.00727804857308506,-0.43507635325395705,-0.7256599123664751,2.090399160840069,0.1299612745775161,0.9495882934427315,0.22973270686656452,0.5408968720098111,0.966504933742828,0.5139007777942112,0.9423692668823385,-0.32973938353889526,-1.3051792685485697,-0.4281407930956686,-1.373461375785156,-0.41982079046067317,-0.17409872249351713,-0.17850392591143036,0.24759413041819878,1.0293779927213023,1.0636599081904574,-0.3500202069153934,0.5375946749507245,0.0529686524354529,0.4920391106883918,0.5759010079689034,1.0235167806473722,1.481768323477341,1.6299859093442834,0.11868727770367433,1.4094053868443182,0.904699245926672,0.570448707814363
-1.1527287812720082,-0.038318766641674266,-1.4136453237486186,-0.38525217630180286,-0.3036420850737544,-0.26326914368950327,-0.3924480579373527,0.8616269770362192,0.9823271454665242,-1.8527063230943737,-0.9415829333864143,-0.5156722297911862,0.46267223791270734,-0.7817585007502429,0.7452736316766257,-0.38964131071789865,1.9055520296422244,2.733681923557284,2.3816629997655667,2.0567179767340904,2.531945887485672,1.8519312520072018,2.469397482541787,2.1349502916670735,0.48019213663788884,1.6847618473391532,1.450617968341345,0.430222582474074,0.5669166312107607,0.6374617661222842,1.0643990932486858,-0.9629635842569351,-2.0047296451108196,-0.9757111473562268,-1.3265801046788654,-0.9166526642315247,-1.405520355447149,-2.5509263391483565,-1.1164187639213732,-1.4945160051518918
0.11805855249416972,0.5864100879501378,-0.2050410731159955,1.2165818117361225,0.6445823157615581,0.6679782681601567,0.018860377445626523,1.1411034398053672,0.6606697919860282,1.0535626293588678,-1.6359023107596975,-1.3282891523832911,0.4330357132724217,-0.47737231116489476,1.1587695535189177,1.1264982610200485,0.03813198059662993,-0.7520018967889233,-0.11500334767276568,-0.039505482346088354,-0.2568470123839746,0.21458521205276476,-0.10635242457099524,-0.6510228412179474,0.2823754498379876,1.2699529435594608,-0.5861429491876717,-0.1711752175581182,0.03192693484096926,0.47607733244141043,-0.585212654239098,-0.18604385289922432,-1.1720912358057418,-0.3616864576638252,-0.05347128625366764,-0.7470479600353183,0.05654188353054561,-0.8213754706756966,0.060727220639563755,-1.1480127369475805
-1.0544386089185978,1.112084197708899,1.115532237564292,-0.1360187498691303,1.403250469740582,0.8713949631019466,-0.30681250200538385,0.3844306862581311,1.8527409721030588,-0.4243684562909135,0.8128254822390162,0.3007394221109338,-0.564012542383829,-0.3492194825182458,0.23283387320395318,0.5732858622503259,-0.14609810408759036,0.48659114200818454,0.7829286511867349,0.5384131779560353,-0.08116817407098757,1.279753664470863,-0.04688618248515903,-0.38724160154823234,-0.6424671295173932,-1.716750586009379,-0.5372574641465465,-0.8565848916128943,-0.9305177530636858,-0.46243726919544476,-0.8502760784105236,-1.2114470234493158,0.5268438305883746,1.0540452807282776,-0.2175993910891676,-0.6050449910559907,-0.09417780618472402,0.3476768556609929,1.283399084516537,0.8171937428711963
-0.05251488467706573,0.4002078439566706,0.41681168708804683,1.496896469409843,0.05819939546883263,0.006790632128540598,0.011294573237265145,1.0185191842362114,-0.1892820036653411,-0.6709469430245469,-0.46509025877341037,-1.8645257032321234,-0.2352472073636248,0.37670272637688684,-0.44570302343423723,-1.0214308134500403,0.0791251474524182,1.598643550355844,0.5711847872718454,0.6488793349913358,-0.8441883718581931,-0.30238560386200486,0.2696182353653246,-0.16793113094115455,-0.2572838187060555,-1.0270608624749573,-2.655444838843799,-0.5930912677643261,-1.5724943435148855,-1.3194925047408688,-1.6547477433201245,-1.1385656564853688,-1.112899059237338,-0.752297706650657,-0.8688280842891759,-0.6607824209967628,0.23682282099234792,-0.5856318652510865,0.8041089122193236,-1.1193755662746712
-0.24318510105283633,0.07537973793364876,-0.4375810795481762,-0.11666483628877623,0.026779618075870405,-0.855811771241918,-0.1553365243146857,-0.39993256711004244,0.3350579090867609,0.7938154446650372,1.6612380375331757,1.2372146948085185,0.9601402600800459,1.0003902786024332,2.142413892419294,0.7190505907788407,1.3218122757148125,-1.3895141898654593,-0.6415654925809134,0.36952315309824973,0.18100623128716803,-0.8966586624471912,0.12132892730932159,-0.29053453746959873,0.648915025943382,0.5994102867516565,1.8344189913759865,0.6669008424084747,0.6246802604998762,0.45691304625082624,0.25847899661198553,0.7453531823751781,-3.337960857500885,-1.5587137325648963,-1.8584754778787884,-2.1804532006871606,-1.312464662365609,-2.4570905659145232,-1.743652756410646,-1.3481064412333916
-0.28815757559204597,-0.3440470512138558,-0.6036220925283255,0.13879591237521693,-1.1161995984114963,-0.1058711422872916,-1.0529502371632236,-0.7614955410396776,1.255712935021317,-0.5946407344315987,-0.9052034264390865,-0.5463967527921438,-1.590242135677368,-1.6351945339704461,0.7023174485492726,-1.4767654531544787,-1.056856659359675,-0.6031347821741528,0.028157362967675358,-0.5394957247400334,0.09384424441200592,-0.8533226815175384,-1.3226722990192035,-0.0899082732493602,0.014754594684577222,1.069900328764563,0.682630535287064,1.2349769646596958,-0.6001896524588781,1.3863407048427965,1.2874800924518297,1.0601666286049047,-1.328906256154913,0.44785744207928657,-0.014796047547366695,-0.33984024406841534,0.12455330146229102,-0.3606177604372953,-1.5690332582518218,0.7458608455151543
-0.8325797419185543,-0.23274229952975495,-0.6307122272222399,-0.795269159515211,-1.4200309010587397,-1.0595838821321235,-2.2250712105291104,-2.875483398680938,-0.5021122748113759,-0.8161661550025116,-0.6666416885224022,0.30176506186330865,-1.0296107244944022,0.8495366972200245,-1.4588148607889366,-0.01986582689010229,-0.5960756953758616,-0.017626512922097517,-0.21449855594448836,-0.6065117287677948,0.24689407242182307,-0.6597996568394164,0.8834061277766978,-0.6584919073038317,2.1652455724464126,2.338038564600951,1.4682964357966113,0.8571619981225902,1.780006571517385,2.6869419975416067,0.5947177615300973,2.3144781801291985,0.45658896694727424,-0.8505260586335903,-1.5333494470193898,-0.2081158152137101,-1.3715323378916837,-0.3348140040305597,-0.5792895265315644,-0.16562695917183515
-1.5248409080809728,-0.1688285614718008,-1.6704012344912824,-1.2899218433565571,-1.4284093145545065,-1.8951111658275832,-1.6779954494598859,-0.7336666677414087,0.8155631826071224,0.34013217551508435,1.3470148346971569,1.0011788096603353,2.1568920623418406,-0.22704440131658876,-0.0958571353557556,0.09862323495281018,0.2108620774373422,2.014029348554894,0.4106274531128174,2.258269650211349,0.6407281541986035,0.9252334062808341,2.0007813583494856,0.6594006392810168,0.538407500553902,-0.457268400741558,1.258017665390939,0.36671541653026163,-0.5624234847539397,0.5150185142111205,0.07290855038788699,0.2265498243359774,0.652041220224226,0.5870775652231299,0.003751224032211807,0.6365545493012958,-0.4007088662350799,0.5116639791992609,0.6988132372650828,-0.7048824358404335
0.7836804188986578,1.2189574268770214,1.1487883508451366,0.7190740442081455,2.607094794108542,1.4884751295845742,1.6779041659201896,1.736939624441227,1.0094738224014126,0.15402277585477983,0.5234311169604684,0.018716399859518187,-0.0889420790968377,0.5701327222466557,-2.2771117672145427,0.4495698027919819,0.4843593752619418,-0.971231573233165,-0.2526883566081136,-2.159511814438005,-1.1048459418280252,-1.0142240528036397,-1.61307890712771,-1.676934554572066,-0.27361838007651107,-0.6512779173023034,-0.862184930917644,-0.8189843668373258,-0.7142393890394086,-0.8300997990274877,-1.782881064123573,-1.010309868042034,-1.2999048461584495,-0.15905375280761058,0.07138926229909519,-0.5378265669086177,-1.1052066679045223,-1.2363421054718975,0.7467052747338985,-0.5965107737459905
0.503937762959324,-0.45960202971636016,-0.3020872555085383,1.2096529836045347,-0.23100749806201065,0.8934544525519826,-0.27329866778674466,1.6462498137058572,0.25463187365340134,0.41669113139932923,1.260863495987121,0.20852432832006831,0.4058601631765172,0.4192339098902624,-0.08613596594150215,0.6416763068548933,0.6651225210778731,1.3496309466686762,0.837965753768828,0.11607262064570749,0.8098274511989734,0.817745427333478,0.49677041464222177,1.6023147410701384,-1.1889128561256344,0.36451342517123353,-0.7381676735285281,-1.8517766682205141,1.2957667644687172,-0.39511279594697957,-0.32179092979218116,-0.18280894742411813,-0.9281134354507968,-0.07888309992713217,-0.4954328408942633,0.25058432719226403,0.20720874568534678,-0.43230245204123185,-0.343761178404068,-0.295544299974485
-0.5719122679900254,0.2752133718685151,-0.48714578812725046,0.5090529987830222,-0.07588403813522086,-0.5179099190822715,0.6299021240727156,-0.6792314350915473,0.08820930527776838,-1.062237513982879,-1.4371942448618822,-0.3854418459941342,-1.055744169477266,-0.6803837589939755,-2.0581603548229763,0.296330597009659,0.933690934136457,-0.7497270820422883,-0.8853572150941258,1.0605587185546834,-0.22999010907153988,-0.39295561345215374,0.34272439560564777,-1.2690653109031786,1.4391671072626278,-0.04169541443972209,-1.0446000563298363,-0.22902623380354434,0.2786458330370064,-0.3474334406270501,-1.9007169320690993,-1.2729885089460578,0.5387354446597591,0.542114563720513,-0.1360898147775528,-1.1120438865141777,0.8151351619434339,0.1479604504829324,0.04938243849273498,0.9665287836212125
0.3935171306817168,1.0942196506032538,0.7605689447623646,0.918754701952336,0.7078746004666348,1.7315205044480249,1.7072953479558528,1.121142498995033,2.082973513719049,0.8705374940905581,1.4736959916762105,-0.37891328158955123,0.16614343600927,0.7453065508881243,0.4489691392301147,0.8005027872966645,-0.2769068133072585,-1.2482031145069696,0.36749033841867,-1.782780554902143,-0.17182505030424391,0.3769806700847083,-0.019304363652659116,-1.4807885624334987,-0.7825694992562264,-1.3299347527575454,-0.3600308617419912,-0.8439353489078685,-1.360045502514655,-0.15182389547807273,-1.648900189090815,-1.050857895124278,-0.875464699763892,-0.14892680254261803,0.7070418424414912,0.0039087657452172575,-0.40025495716164977,0.08515952528138511,0.14213525846052188,-0.3756071190337443
0.25142811272685056,0.02606612210229303,0.07623864459627361,-0.2957282369542831,-0.3414863063729282,0.06661611564619417,0.7194552912630384,-0.3325274481986017,-1.8813348298329127,-1.3146386730846007,-0.39968518525415825,-2.1950243708003514,-1.6916876128234646,-1.4571749686355941,-1.2542117743373002,-0.9315363103696975,-1.9645534209160669,-1.4891307737077446,-0.8262749533531484,-1.462365767552938,-3.140303229098989,-1.4068270588180019,-2.2387497426090737,-3.9438562075033357,-0.022585710938222852,0.618845044243609,0.15594348159007726,1.560342804567296,1.2429301289034618,0.491709499816969,-0.211843959138499,-0.044875800149037595,-0.06993902872617765,-0.0871664142838955,0.8790613416454748,0.36235220257544015,1.1776530851251832,0.8229236994821757,-0.42807724075550924,0.1540491776266904
0.9309855459760551,-0.8897891646042048,0.5424049450843393,0.08435548248851601,0.8410036470431012,-0.3136563123631379,0.47732192146746383,-0.13477629848194322,-0.8912937183672153,0.13224719892924744,-0.7861562118512924,0.06911035644651851,-0.8402489830168713,1.7986808749531085,-1.812446644876621,1.5567910666732843,0.4075538193577107,1.1330277677164393,-0.2843069530771818,0.3222083027870235,-0.4684901570954133,1.4731601054204373,-0.3102144256222417,0.5212666887036939,-0.22176872192754432,-0.8636728076625074,-1.0648781673209642,1.3777068632262148,-1.2931488743166624,-0.16958135064752844,0.6088059789109438,-1.5479312340343871,-1.53252243037881,-1.1921054864934508,-0.5844772650249891,-1.3784758278502467,-0.898866021227553,-0.6927884235122038,-1.9048590607897065,-1.657467412314508
-1.7046414642275522,-0.21098167023719822,-0.6769444687165533,-0.5609049653415006,0.12657900768027758,0.07398073961137605,-0.6551963914756417,-0.7581927174272581,2.7946697912732907,0.8375142161458281,0.7881535606948777,2.8641475508665586,2.619320078857839,0.5199644849270272,0.9174650810287847,2.8011817211785295,-0.19302694217436875,-0.26663808137946615,-1.7955928496421059,-0.8876801897213215,0.4791655970419845,0.5326009723768984,-0.24943465387191,-0.22091461445601873,1.5030176142567053,-0.6573739769861293,1.9009470255444567,0.8717742739281624,2.2937700714239724,1.8757163507769976,1.3597362812399902,0.9996084771687374,-0.39469633793646813,-0.6710521663906018,-0.8102850510650947,-1.6101807833070036,-1.0271255565441357,-1.3939145765574035,-2.0068569750810137,-0.8009014228904442
0.6453267278910799,1.6592956163654828,1.9164668184718205,1.1123969657741244,0.8102698453743715,1.081256175623238,1.5654640322664308,1.0342656783723365,1.3824666771018557,-1.0054302451328263,-0.4624739414927149,0.4353191068863678,-0.6396988727289087,0.2074514199881649,-0.8439026675082236,0.17702807225768322,-0.5269933849254794,1.019147145775058,0.6682062288171902,0.8427229435379886,0.4440427889446417,0.939950005319126,0.1558356881962476,0.7426532375665689,-1.3561119276131242,-1.2600565899290999,-2.197681128510164,-1.949306410677041,-0.9238719713126585,-3.0057634491051872,-1.5323293157073394,-1.1955402325912878,1.0590868723074056,0.9243650938029865,1.121174432139077,0.8963271135225838,-0.32476095675841393,0.11963357928431466,1.3382629270143402,-0.44441674110729446
-0.5074684484246388,-0.4186713920886285,-0.26310492093326426,0.38127326650334026,-1.2918582626741535,-1.4113151445292607,-0.7050971709352315,-0.32421973629037165,0.43578287422483236,1.6940135775055238,0.9090096720299327,-0.9732705622775589,0.5131658336168813,0.519407875695517,0.34063432691106926,1.2128460791919895,0.5508359912065266,0.9163147878337783,0.8572558311736701,-0.06654192967202051,0.5234295009860963,0.6432370637413397,1.3526279834604438,1.253179936461218,0.8331219331745783,-0.4258263845343358,-0.6538340290050967,-0.32844498628590835,0.04977686161902008,0.48229166706180704,1.1989910834145898,0.14745438756074766,-0.4539477088182051,0.05355152741092038,-0.5264202965339188,-1.5234764833753809,-1.142823458490815,-0.4941635307452663,-0.7641358632453135,-0.8988833785085013
-1.7867901245820081,-1.245331939243652,-1.153068068716011,-0.03149496380248223,-0.962744301718588,-1.2766553164486434,-0.3042078403615744,-0.6956619461446387,1.1152093059172823,-0.8122994127651979,0.9132872480128843,-1.6247791962024276,-0.1748117639795174,0.5213883651450527,0.6190778552534357,-0.21249500148604192,-0.2582015597068837,0.28560961356624104,-1.215945620171233,-0.3104145857101285,0.6875167130978869,1.2738475422782247,1.1963607134713536,0.8441169918519636,0.5892902663974332,-0.09135588115088851,0.9372701418082495,-0.638811548295709,1.115234580810379,1.0499486999107601,0.1932223056888354,-1.0891875320918527,1.9559082491699267,2.1303298658604537,1.9925683443031783,1.5420147461671534,0.5334614835522756,2.0353042242193644,0.41579913604875895,1.3790073607817135
2.5591150525123063,1.3374138596346081,1.874208275645198,2.404354791353985,1.3295043447740058,1.2677177781230424,2.6121721929830803,2.429886502116236,1.6632812950276277,2.729025445182507,0.040894088957501955,-0.3900722017263328,1.8770766884584538,1.4576776671315268,0.9554475328343084,0.4247538198611672,-0.25342295050622077,0.3278154194091101,0.4486125138330063,0.4037643270757502,1.210353715460699,-0.18964806819118538,0.9288593962675097,-0.1746242358729987,-1.1901803112574294,-1.8001394830419786,-1.3671600089201428,-1.6479558687378206,-0.5370516209280412,-0.5741685575380965,0.04596748037686052,-1.3200054257439837,2.3501362496729112,1.9375334169403764,0.8996049833428253,0.7257086610673699,1.9783873485164414,0.632556390607034,1.2625529106311826,1.7062084858514486
