temperature,humidity,weekend
26.51769505660274,56.27563769712741,0
12.844082246970743,64.56718178447832,1
7.196658131710052,33.273753848646514,0
34.858582694100676,36.9072376606628,1
12.115902836632696,65.72445466467076,0
17.20047487860054,81.56703647209065,0
13.786261937641493,59.50385296878751,0
37.1662630216928,45.102514824009525,0
6.291838657762252,42.90458301039352,0
20.892538722707407,54.28280949766694,1
11.516419146736396,50.39365181232198,0
1.2502419229838635,35.767220182899806,1
22.03646400702459,85.36944414937281,0
30.35235261961979,34.979750346944186,0
27.468871034171126,78.99717110675091,1
21.125582123324737,51.37159033095386,0
6.950757119902913,80.49441211841804,0
31.047347765075294,44.40935129387822,0
9.972533708359004,20.749352385463578,1
30.48411832315005,75.70142652210055,0
20.165376033718267,40.323870165256814,0
9.151901061965848,37.21844379064844,0
25.954439341424678,88.21231363455263,0
33.364357690220295,31.14173877400852,0
16.042943388833436,30.61589373419718,0
20.76507172346109,24.466611439809466,0
14.284733536608485,81.52685066319057,0
11.176965638546186,83.59179556365704,0
12.755734126799027,52.953406443232,0
7.408557944490131,78.68611000611068,1
34.97581146786072,36.555958919624196,0
18.316242184413372,52.50765535340119,0
22.01259749853193,31.49975805103998,1
39.426347853370906,37.26995612581811,1
7.844361467508731,85.82647874978855,0
39.227480694988174,56.78378629629429,0
20.582266460798383,87.68839775631571,0
18.94851747527825,48.61412100934359,0
36.73226713911752,47.96534880176212,0
13.385707954817857,27.080553439210675,0
20.82829905078759,40.40548063486701,0
32.563999607964334,62.90798885613395,0
37.907998599804074,47.95195896240222,0
29.27229074518013,31.920052083306086,0
35.14985545280489,89.21146895968026,0
39.52901740987281,76.67437662732657,0
4.421702805062666,84.23216656776341,1
11.904068863801442,78.92953690278647,0
31.04998988055221,78.08291722802264,0
15.72855754498188,65.58089676849285,0
9.865022793174214,77.47044459631756,0
1.3898529009071847,29.322483304259585,0
3.700433405482735,83.7513781164777,1
22.180610511052326,83.46272958066207,1
2.8580130258988934,77.0024277439525,0
8.974165900238024,75.62436079178474,1
34.00365744356059,59.63521116810492,0
22.194916737974072,42.333264650946155,0
1.5651519056212049,81.82727683785065,1
35.74552025899132,37.78934094765105,0
35.69580148824861,63.97918137033687,1
34.170386488898245,29.765002481090363,1
27.09868979140247,24.970254154039527,0
21.038484498511103,62.29725339486214,0
28.83314165770976,65.98895533835369,0
2.3498642753535615,33.953864703449334,1
17.64160320344201,68.53719272601074,0
0.8124325742113392,41.60250017754416,0
18.673452510247458,42.187760307033265,0
5.294629572368841,49.70155860045477,1
0.5778050769745002,34.73092328701813,0
38.72057034382325,48.92616594760778,1
27.54519138561478,73.22143402973595,0
15.999459970771666,54.78872538631135,0
33.06375974678703,65.46170181110335,0
32.89636168666833,80.74194144102152,0
10.109460012494203,88.03653771672685,0
19.891665796724453,65.37668091491211,0
4.604081368076063,34.010130900454214,1
10.299598489799928,66.54297869310753,0
6.418388377733959,70.88049250377105,0
33.954846374660704,73.26979171320706,1
6.640799217104356,49.8050873845863,0
24.58051257764692,82.21257499206642,0
11.63902764307144,87.02583173402378,1
35.55752788683811,62.07881023627836,0
16.949237181869577,70.70836017896598,0
19.28166552948026,77.39655306267245,1
25.78858920721073,73.22695851197967,0
10.135995553547676,20.072030578931077,0
23.157312657084578,32.19845701704837,0
37.35782455696627,80.73964107543917,0
35.07158727329888,44.14268791026505,0
1.6880208956272336,76.24181036489426,0
26.859251859895735,28.1032764778972,1
12.626182209693301,76.94959975453537,0
8.21543518794944,88.65463544723642,1
26.40716969333191,32.2878757171944,1
2.652955066314213,73.21898154426461,1
2.4145479286157068,59.797819161715694,1
8.952980642637014,40.16488014469254,0
18.63923302178197,35.222702666415515,1
24.439852878164956,87.1072624233299,0
16.588701589596226,80.9765500986967,0
27.35021261708247,35.73090930846902,0
30.07924655821892,37.09114185163964,0
39.01094028308318,39.42875269365875,0
14.105783413271023,51.55801663883317,0
38.108717865205634,36.800580547223475,0
7.420208814235707,46.264822767512186,1
26.12891962267909,31.218022629082842,1
25.658043561082884,72.04023700189758,1
22.669362112288734,49.27582283630166,0
36.22178416033452,39.05688810206747,1
38.70920602119404,36.562482141993065,0
24.995615698202332,68.71181927976404,1
21.77894821765049,54.04984768696635,0
6.8617133738170555,21.020183014586355,0
38.080981548136286,79.06397706150261,0
0.8559801376099507,44.88768070989391,1
